predictions,actual
1,15.0
1,2.0
1,3.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,1.0
1,2.0
1,1.0
1,0.0
0,2.0
1,1.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,1.0
0,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,2.0
1,0.0
1,0.0
1,1.0
1,2.0
1,2.0
1,0.0
1,2.0
1,2.0
1,1.0
1,1.0
1,0.0
1,0.0
0,1.0
0,3.0
1,2.0
1,3.0
1,1.0
1,4.0
1,0.0
1,0.0
1,0.0
1,5.0
1,2.0
1,2.0
1,2.0
1,2.0
1,1.0
1,4.0
2,1.0
1,1.0
1,1.0
1,2.0
2,1.0
1,0.0
1,3.0
1,1.0
1,0.0
1,2.0
1,2.0
1,5.0
1,3.0
1,8.0
1,8.0
3,6.0
4,10.0
6,10.0
6,6.0
13,3.0
3,6.0
1,7.0
4,5.0
3,5.0
4,3.0
2,3.0
1,2.0
1,9.0
3,7.0
8,6.0
5,9.0
8,3.0
3,6.0
3,2.0
1,5.0
1,4.0
