predictions,actual
0,0.0
-1,0.0
2,0.0
0,0.0
0,3.0
1,6.0
-1,2.0
1,0.0
2,1.0
2,2.0
1,0.0
2,1.0
2,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
0,0.0
2,0.0
2,0.0
2,0.0
2,0.0
-1,0.0
1,0.0
1,0.0
0,0.0
1,5.0
1,2.0
2,3.0
3,2.0
2,1.0
2,1.0
3,1.0
2,1.0
2,0.0
2,1.0
3,0.0
0,5.0
1,3.0
1,1.0
1,1.0
3,2.0
1,1.0
1,3.0
2,0.0
1,0.0
2,0.0
2,0.0
2,0.0
1,2.0
1,2.0
1,0.0
1,0.0
0,0.0
1,0.0
0,2.0
0,3.0
1,3.0
1,3.0
1,1.0
2,3.0
2,2.0
1,2.0
3,2.0
3,2.0
2,0.0
3,4.0
3,1.0
2,4.0
3,5.0
2,3.0
2,1.0
3,1.0
2,7.0
2,3.0
2,10.0
2,8.0
3,13.0
4,16.0
0,22.0
3,10.0
6,27.0
7,16.0
8,13.0
8,11.0
6,6.0
6,2.0
4,3.0
5,1.0
4,3.0
4,1.0
3,2.0
3,2.0
1,3.0
2,2.0
2,3.0
3,2.0
2,2.0
1,1.0
2,1.0
2,1.0
