predictions,actual
1,0.0
1,0.0
1,0.0
1,0.0
1,3.0
1,6.0
1,2.0
0,0.0
0,1.0
1,2.0
0,0.0
0,1.0
1,0.0
2,0.0
1,1.0
1,0.0
2,1.0
2,1.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
2,0.0
2,0.0
3,0.0
3,0.0
2,0.0
1,0.0
0,5.0
1,2.0
2,3.0
1,2.0
1,1.0
2,1.0
1,1.0
1,1.0
3,0.0
2,1.0
4,0.0
1,5.0
1,3.0
2,1.0
0,1.0
1,2.0
1,1.0
1,3.0
2,0.0
1,0.0
2,0.0
2,0.0
2,0.0
1,2.0
1,2.0
1,0.0
1,0.0
1,0.0
0,0.0
0,2.0
0,3.0
0,3.0
1,3.0
1,1.0
1,3.0
2,2.0
1,2.0
1,2.0
1,2.0
2,0.0
3,4.0
2,1.0
3,4.0
2,5.0
1,3.0
2,1.0
2,1.0
1,7.0
2,3.0
1,10.0
1,8.0
1,13.0
1,16.0
1,22.0
1,10.0
1,27.0
2,16.0
3,13.0
4,11.0
3,6.0
3,2.0
3,3.0
3,1.0
4,3.0
5,1.0
5,2.0
4,2.0
3,3.0
3,2.0
3,3.0
2,2.0
2,2.0
2,1.0
1,1.0
1,1.0
