predictions,actual
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,0.0
1,0.0
0,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
1,1.0
2,0.0
0,0.0
1,0.0
1,0.0
0,1.0
1,0.0
0,0.0
0,0.0
1,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,1.0
0,2.0
0,0.0
1,0.0
1,2.0
2,2.0
2,0.0
4,0.0
4,2.0
2,3.0
4,0.0
4,0.0
11,0.0
4,1.0
5,4.0
4,4.0
0,7.0
11,3.0
8,8.0
8,2.0
3,4.0
12,14.0
2,15.0
7,20.0
13,9.0
13,14.0
29,7.0
11,4.0
14,6.0
10,4.0
9,1.0
6,1.0
7,5.0
2,3.0
1,1.0
8,5.0
6,4.0
1,3.0
10,4.0
14,5.0
4,2.0
9,4.0
8,3.0
