predictions,actual
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,0.0
1,0.0
0,1.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
1,1.0
2,0.0
0,0.0
1,0.0
1,0.0
0,1.0
0,0.0
1,0.0
0,0.0
1,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,1.0
0,2.0
0,0.0
1,0.0
1,2.0
4,2.0
2,0.0
3,0.0
6,2.0
5,3.0
5,0.0
6,0.0
5,0.0
14,1.0
5,4.0
7,4.0
0,7.0
0,3.0
8,8.0
5,2.0
9,4.0
1,14.0
7,15.0
2,20.0
9,9.0
21,14.0
21,7.0
21,4.0
17,6.0
14,4.0
14,1.0
4,1.0
6,5.0
7,3.0
1,1.0
2,5.0
7,4.0
6,3.0
0,4.0
10,5.0
12,2.0
2,4.0
6,3.0
