predictions,actual
0,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,0.0
1,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,1.0
0,2.0
0,0.0
1,0.0
1,2.0
1,2.0
1,0.0
2,0.0
2,2.0
2,3.0
4,0.0
2,0.0
2,0.0
1,1.0
2,4.0
6,4.0
6,7.0
6,3.0
4,8.0
11,2.0
4,4.0
3,14.0
15,15.0
14,20.0
21,9.0
13,14.0
19,7.0
7,4.0
6,6.0
5,4.0
5,1.0
3,1.0
1,5.0
4,3.0
3,1.0
1,5.0
4,4.0
4,3.0
3,4.0
6,5.0
5,2.0
4,4.0
3,3.0
