predictions,actual
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,1.0
0,2.0
0,0.0
1,0.0
1,2.0
1,2.0
2,0.0
3,0.0
3,2.0
2,3.0
4,0.0
5,0.0
2,0.0
2,1.0
2,4.0
2,4.0
12,7.0
11,3.0
12,8.0
2,2.0
14,4.0
2,14.0
7,15.0
15,20.0
16,9.0
22,14.0
16,7.0
18,4.0
14,6.0
7,4.0
13,1.0
8,1.0
1,5.0
1,3.0
8,1.0
1,5.0
1,4.0
9,3.0
12,4.0
1,5.0
12,2.0
11,4.0
1,3.0
