predictions,actual
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,1.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,1.0
0,1.0
0,1.0
4,0.0
12,0.0
19,0.0
2,0.0
3,1.0
2,0.0
2,0.0
2,0.0
0,1.0
1,1.0
1,0.0
1,0.0
0,0.0
1,2.0
1,1.0
0,0.0
0,0.0
1,0.0
1,1.0
1,0.0
0,0.0
0,0.0
2,1.0
1,1.0
0,0.0
0,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,1.0
0,2.0
0,0.0
1,0.0
2,2.0
2,2.0
3,0.0
2,0.0
3,2.0
3,3.0
4,0.0
5,0.0
3,0.0
4,1.0
6,4.0
11,4.0
24,7.0
15,3.0
3,8.0
1,2.0
2,4.0
1,14.0
31,15.0
27,20.0
19,9.0
32,14.0
37,7.0
5,4.0
39,6.0
45,4.0
45,1.0
38,1.0
34,5.0
34,3.0
12,1.0
12,5.0
9,4.0
5,3.0
0,4.0
2,5.0
45,2.0
10,4.0
2,3.0
