predictions,actual
7,0.0
2,3.0
1,2.0
5,1.0
3,2.0
3,0.0
5,0.0
1,1.0
3,2.0
2,1.0
1,1.0
3,0.0
1,1.0
2,0.0
1,1.0
2,0.0
2,0.0
3,1.0
4,0.0
5,0.0
5,0.0
4,0.0
7,1.0
7,4.0
5,2.0
4,0.0
8,0.0
6,1.0
4,1.0
4,2.0
2,3.0
3,3.0
3,0.0
1,4.0
2,1.0
3,0.0
3,1.0
3,0.0
6,0.0
8,1.0
9,0.0
5,1.0
6,0.0
6,2.0
3,1.0
3,2.0
2,2.0
1,0.0
1,0.0
2,3.0
1,0.0
2,0.0
0,0.0
2,2.0
1,1.0
1,1.0
1,2.0
1,2.0
0,1.0
1,1.0
1,1.0
2,0.0
2,0.0
1,1.0
3,0.0
2,0.0
2,1.0
4,0.0
2,2.0
3,0.0
3,1.0
4,1.0
5,1.0
5,1.0
4,1.0
6,4.0
4,7.0
5,4.0
6,19.0
5,8.0
5,23.0
5,28.0
5,23.0
4,41.0
7,39.0
7,16.0
12,29.0
10,10.0
10,7.0
10,6.0
11,1.0
10,3.0
11,4.0
10,3.0
9,9.0
8,4.0
8,2.0
4,2.0
3,0.0
4,4.0
4,4.0
7,3.0
11,3.0
9,6.0
