predictions,actual
1,0.0
3,3.0
1,2.0
4,1.0
3,2.0
6,0.0
4,0.0
1,1.0
2,2.0
1,1.0
0,1.0
1,0.0
0,1.0
2,0.0
2,1.0
1,0.0
1,0.0
3,1.0
1,0.0
2,0.0
1,0.0
1,0.0
2,1.0
1,4.0
2,2.0
1,0.0
3,0.0
3,1.0
3,1.0
2,2.0
2,3.0
1,3.0
1,0.0
0,4.0
2,1.0
3,0.0
3,1.0
3,0.0
2,0.0
3,1.0
0,0.0
1,1.0
1,0.0
0,2.0
2,1.0
2,2.0
0,2.0
1,0.0
1,0.0
2,3.0
2,0.0
1,0.0
1,0.0
1,2.0
2,1.0
1,1.0
1,2.0
1,2.0
2,1.0
1,1.0
2,1.0
1,0.0
1,0.0
1,1.0
1,0.0
0,0.0
0,1.0
0,0.0
1,2.0
0,0.0
1,1.0
1,1.0
4,1.0
3,1.0
3,1.0
4,4.0
4,7.0
4,4.0
3,19.0
2,8.0
5,23.0
7,28.0
13,23.0
13,41.0
18,39.0
23,16.0
23,29.0
23,10.0
22,7.0
21,6.0
18,1.0
14,3.0
9,4.0
5,3.0
2,9.0
1,4.0
3,2.0
1,2.0
4,0.0
5,4.0
4,4.0
4,3.0
3,3.0
2,6.0
