predictions,actual
2,0.0
2,3.0
2,2.0
1,1.0
2,2.0
4,0.0
0,0.0
0,1.0
2,2.0
2,1.0
0,1.0
0,0.0
1,1.0
1,0.0
0,1.0
0,0.0
0,0.0
0,1.0
-1,0.0
1,0.0
2,0.0
1,0.0
0,1.0
1,4.0
3,2.0
2,0.0
0,0.0
2,1.0
1,1.0
0,2.0
1,3.0
1,3.0
1,0.0
1,4.0
2,1.0
2,0.0
0,1.0
2,0.0
0,0.0
0,1.0
0,0.0
2,1.0
0,0.0
-1,2.0
0,1.0
0,2.0
1,2.0
3,0.0
1,0.0
-1,3.0
0,0.0
0,0.0
0,0.0
1,2.0
1,1.0
1,1.0
2,2.0
1,2.0
1,1.0
2,1.0
2,1.0
2,0.0
1,0.0
0,1.0
1,0.0
0,0.0
-1,1.0
0,0.0
0,2.0
1,0.0
0,1.0
1,1.0
2,1.0
4,1.0
3,1.0
1,4.0
2,7.0
6,4.0
3,19.0
10,8.0
7,23.0
21,28.0
25,23.0
25,41.0
27,39.0
28,16.0
26,29.0
23,10.0
16,7.0
11,6.0
10,1.0
5,3.0
5,4.0
2,3.0
3,9.0
4,4.0
2,2.0
2,2.0
2,0.0
1,4.0
2,4.0
2,3.0
4,3.0
5,6.0
