predictions,actual
2,0.0
1,3.0
2,2.0
2,1.0
3,2.0
2,0.0
3,0.0
1,1.0
0,2.0
-1,1.0
1,1.0
1,0.0
2,1.0
2,0.0
2,1.0
1,0.0
1,0.0
0,1.0
0,0.0
4,0.0
0,0.0
0,0.0
0,1.0
1,4.0
2,2.0
3,0.0
2,0.0
2,1.0
1,1.0
1,2.0
1,3.0
1,3.0
2,0.0
3,4.0
2,1.0
4,0.0
4,1.0
2,0.0
2,0.0
-1,1.0
0,0.0
1,1.0
2,0.0
1,2.0
0,1.0
2,2.0
1,2.0
1,0.0
2,0.0
1,3.0
1,0.0
2,0.0
1,0.0
1,2.0
2,1.0
2,1.0
2,2.0
2,2.0
2,1.0
2,1.0
2,1.0
3,0.0
2,0.0
1,1.0
1,0.0
1,0.0
0,1.0
0,0.0
1,2.0
1,0.0
1,1.0
0,1.0
1,1.0
4,1.0
6,1.0
3,4.0
2,7.0
5,4.0
6,19.0
5,8.0
13,23.0
15,28.0
21,23.0
25,41.0
27,39.0
27,16.0
27,29.0
26,10.0
20,7.0
16,6.0
13,1.0
8,3.0
5,4.0
3,3.0
1,9.0
3,4.0
1,2.0
4,2.0
3,0.0
3,4.0
3,4.0
5,3.0
5,3.0
6,6.0
