predictions,actual
4,1.0
0,1.0
1,0.0
0,1.0
0,0.0
1,1.0
2,0.0
3,0.0
1,0.0
2,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,1.0
1,1.0
4,2.0
4,4.0
5,0.0
5,3.0
4,1.0
3,5.0
2,3.0
1,2.0
3,3.0
1,8.0
3,0.0
4,0.0
1,3.0
3,2.0
1,1.0
5,1.0
4,2.0
3,6.0
1,0.0
4,5.0
3,2.0
4,2.0
4,3.0
3,2.0
4,4.0
4,3.0
3,8.0
2,4.0
4,2.0
4,1.0
1,2.0
1,1.0
1,0.0
1,0.0
1,2.0
1,0.0
1,1.0
1,2.0
1,0.0
1,2.0
1,3.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,3.0
1,1.0
3,7.0
3,6.0
5,4.0
5,10.0
3,10.0
2,30.0
0,13.0
0,45.0
1,27.0
1,42.0
1,51.0
5,28.0
5,40.0
2,20.0
2,16.0
1,11.0
0,7.0
0,7.0
0,17.0
3,15.0
4,12.0
4,13.0
4,13.0
3,11.0
1,4.0
4,4.0
4,9.0
4,5.0
2,6.0
1,4.0
