predictions,actual
1,1.0
1,1.0
0,0.0
0,1.0
0,0.0
0,1.0
1,0.0
1,0.0
1,0.0
0,1.0
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,2.0
1,4.0
1,0.0
1,3.0
1,1.0
1,5.0
0,3.0
1,2.0
1,3.0
2,8.0
1,0.0
1,0.0
1,3.0
2,2.0
1,1.0
1,1.0
1,2.0
1,6.0
1,0.0
1,5.0
1,2.0
2,2.0
1,3.0
1,2.0
1,4.0
1,3.0
1,8.0
1,4.0
2,2.0
1,1.0
0,2.0
1,1.0
0,0.0
0,0.0
1,2.0
1,0.0
1,1.0
1,2.0
0,0.0
0,2.0
1,3.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,3.0
0,1.0
0,7.0
1,6.0
1,4.0
1,10.0
1,10.0
3,30.0
2,13.0
6,45.0
8,27.0
13,42.0
28,51.0
41,28.0
42,40.0
22,20.0
13,16.0
12,11.0
6,7.0
8,7.0
6,17.0
5,15.0
5,12.0
5,13.0
6,13.0
6,11.0
8,4.0
10,4.0
5,9.0
4,5.0
2,6.0
1,4.0
