predictions,actual
1,1.0
0,1.0
0,0.0
0,1.0
1,0.0
0,1.0
1,0.0
0,0.0
1,0.0
0,1.0
1,0.0
1,0.0
0,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,1.0
1,1.0
1,2.0
0,4.0
1,0.0
1,3.0
0,1.0
0,5.0
0,3.0
1,2.0
0,3.0
1,8.0
1,0.0
0,0.0
1,3.0
1,2.0
1,1.0
1,1.0
1,2.0
0,6.0
1,0.0
1,5.0
1,2.0
1,2.0
1,3.0
1,2.0
1,4.0
1,3.0
1,8.0
1,4.0
1,2.0
1,1.0
1,2.0
1,1.0
1,0.0
1,0.0
1,2.0
1,0.0
1,1.0
1,2.0
1,0.0
1,2.0
1,3.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,3.0
1,1.0
1,7.0
1,6.0
1,4.0
1,10.0
1,10.0
1,30.0
3,13.0
3,45.0
10,27.0
10,42.0
16,51.0
22,28.0
11,40.0
12,20.0
8,16.0
6,11.0
8,7.0
7,7.0
6,17.0
6,15.0
6,12.0
5,13.0
5,13.0
4,11.0
3,4.0
3,4.0
3,9.0
4,5.0
2,6.0
2,4.0
