predictions,actual
1,1.0
1,1.0
0,0.0
0,1.0
0,0.0
0,1.0
1,0.0
1,0.0
1,0.0
1,1.0
0,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,1.0
0,1.0
1,2.0
1,4.0
1,0.0
1,3.0
1,1.0
1,5.0
1,3.0
1,2.0
1,3.0
2,8.0
2,0.0
1,0.0
1,3.0
4,2.0
1,1.0
1,1.0
1,2.0
1,6.0
1,0.0
2,5.0
3,2.0
14,2.0
4,3.0
4,2.0
1,4.0
3,3.0
2,8.0
6,4.0
7,2.0
2,1.0
3,2.0
5,1.0
8,0.0
1,0.0
1,2.0
1,0.0
1,1.0
1,2.0
0,0.0
0,2.0
0,3.0
0,0.0
0,0.0
0,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,1.0
1,0.0
1,3.0
1,1.0
1,7.0
1,6.0
1,4.0
1,10.0
1,10.0
2,30.0
1,13.0
1,45.0
2,27.0
10,42.0
5,51.0
49,28.0
24,40.0
8,20.0
12,16.0
12,11.0
6,7.0
8,7.0
5,17.0
7,15.0
5,12.0
5,13.0
5,13.0
5,11.0
4,4.0
14,4.0
6,9.0
10,5.0
4,6.0
1,4.0
