predictions,actual
1,1.0
1,1.0
1,0.0
0,1.0
0,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,1.0
1,2.0
1,4.0
1,0.0
1,3.0
1,1.0
1,5.0
1,3.0
1,2.0
2,3.0
2,8.0
1,0.0
1,0.0
2,3.0
2,2.0
1,1.0
1,1.0
1,2.0
2,6.0
1,0.0
2,5.0
2,2.0
2,2.0
3,3.0
1,2.0
1,4.0
1,3.0
2,8.0
2,4.0
2,2.0
2,1.0
2,2.0
2,1.0
1,0.0
1,0.0
1,2.0
1,0.0
1,1.0
1,2.0
1,0.0
1,2.0
1,3.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,3.0
1,1.0
1,7.0
1,6.0
1,4.0
1,10.0
2,10.0
2,30.0
1,13.0
1,45.0
11,27.0
6,42.0
12,51.0
22,28.0
27,40.0
25,20.0
8,16.0
11,11.0
6,7.0
6,7.0
6,17.0
7,15.0
5,12.0
6,13.0
10,13.0
10,11.0
12,4.0
16,4.0
11,9.0
3,5.0
2,6.0
1,4.0
