predictions,actual
0,5.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,3.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0
0,3.0
0,4.0
0,6.0
0,11.0
0,13.0
0,18.0
4,33.0
8,14.0
15,11.0
13,10.0
10,9.0
11,11.0
6,4.0
3,3.0
10,5.0
6,1.0
3,2.0
0,3.0
0,2.0
2,0.0
1,0.0
2,2.0
0,2.0
1,0.0
0,1.0
0,1.0
0,3.0
