predictions,actual
0,5.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,3.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,2.0
0,1.0
1,1.0
0,1.0
1,1.0
0,0.0
0,3.0
0,4.0
0,6.0
0,11.0
0,13.0
0,18.0
0,33.0
0,14.0
6,11.0
5,10.0
12,9.0
13,11.0
6,4.0
6,3.0
13,5.0
8,1.0
5,2.0
2,3.0
1,2.0
1,0.0
1,0.0
1,2.0
1,2.0
2,0.0
0,1.0
0,1.0
0,3.0
