predictions,actual
0,5.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,3.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
0,1.0
1,1.0
2,0.0
0,3.0
0,4.0
0,6.0
0,11.0
0,13.0
0,18.0
1,33.0
9,14.0
10,11.0
17,10.0
18,9.0
16,11.0
9,4.0
7,3.0
12,5.0
12,1.0
6,2.0
2,3.0
0,2.0
2,0.0
6,0.0
2,2.0
1,2.0
1,0.0
0,1.0
0,1.0
0,3.0
