predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,2.0
0,0.0
0,1.0
4,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
1,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,2.0
0,1.0
1,2.0
2,4.0
1,0.0
1,7.0
4,6.0
1,0.0
16,3.0
19,2.0
2,4.0
7,2.0
5,0.0
5,1.0
4,1.0
1,0.0
1,1.0
1,1.0
1,5.0
1,0.0
1,0.0
18,0.0
2,6.0
1,2.0
0,0.0
15,1.0
