predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
2,2.0
0,0.0
1,1.0
1,0.0
0,2.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
1,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,2.0
0,1.0
1,2.0
1,4.0
1,0.0
1,7.0
1,6.0
17,0.0
15,3.0
2,2.0
2,4.0
1,2.0
1,0.0
2,1.0
1,1.0
1,0.0
1,1.0
1,1.0
1,5.0
1,0.0
11,0.0
2,0.0
1,6.0
0,2.0
16,0.0
2,1.0
