predictions,actual
1,4.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,4.0
1,4.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,2.0
1,1.0
1,2.0
1,3.0
1,0.0
1,2.0
1,3.0
0,1.0
1,0.0
1,5.0
1,1.0
1,1.0
0,1.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,2.0
1,2.0
1,1.0
1,1.0
1,2.0
1,2.0
1,3.0
1,1.0
2,3.0
2,1.0
1,0.0
2,3.0
2,2.0
1,2.0
3,1.0
1,3.0
1,1.0
0,4.0
1,7.0
1,6.0
1,21.0
1,12.0
1,21.0
1,20.0
3,23.0
27,22.0
33,9.0
40,10.0
27,8.0
14,6.0
9,7.0
8,8.0
3,2.0
5,3.0
5,3.0
3,4.0
3,6.0
2,5.0
4,5.0
6,6.0
4,5.0
6,0.0
5,4.0
1,4.0
1,7.0
