predictions,actual
1,4.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,4.0
0,4.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
0,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,2.0
1,1.0
1,2.0
0,3.0
1,0.0
1,2.0
0,3.0
0,1.0
1,0.0
1,5.0
0,1.0
0,1.0
1,1.0
0,0.0
1,0.0
0,0.0
1,2.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,2.0
1,2.0
1,1.0
1,1.0
1,2.0
1,2.0
1,3.0
1,1.0
1,3.0
1,1.0
1,0.0
1,3.0
1,2.0
1,2.0
1,1.0
1,3.0
1,1.0
1,4.0
1,7.0
1,6.0
1,21.0
1,12.0
0,21.0
0,20.0
1,23.0
1,22.0
22,9.0
32,10.0
25,8.0
11,6.0
8,7.0
6,8.0
1,2.0
2,3.0
3,3.0
3,4.0
7,6.0
4,5.0
11,5.0
14,6.0
8,5.0
10,0.0
15,4.0
1,4.0
0,7.0
