predictions,actual
1,4.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,4.0
1,4.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,2.0
1,1.0
1,2.0
1,3.0
1,0.0
1,2.0
1,3.0
1,1.0
1,0.0
1,5.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,2.0
1,2.0
1,1.0
1,1.0
2,2.0
2,2.0
2,3.0
2,1.0
2,3.0
2,1.0
2,0.0
2,3.0
2,2.0
1,2.0
2,1.0
1,3.0
1,1.0
1,4.0
1,7.0
1,6.0
1,21.0
1,12.0
4,21.0
8,20.0
4,23.0
27,22.0
29,9.0
29,10.0
15,8.0
6,6.0
3,7.0
6,8.0
7,2.0
1,3.0
3,3.0
1,4.0
3,6.0
2,5.0
2,5.0
2,6.0
1,5.0
2,0.0
2,4.0
1,4.0
1,7.0
