predictions,actual
1,4.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,4.0
1,4.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
0,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
0,1.0
1,0.0
1,2.0
1,1.0
1,2.0
1,3.0
1,0.0
1,2.0
0,3.0
1,1.0
1,0.0
1,5.0
0,1.0
1,1.0
1,1.0
0,0.0
1,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
1,1.0
1,0.0
1,1.0
0,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,2.0
1,2.0
1,1.0
1,1.0
1,2.0
1,2.0
1,3.0
1,1.0
1,3.0
1,1.0
1,0.0
1,3.0
1,2.0
1,2.0
4,1.0
5,3.0
5,1.0
1,4.0
0,7.0
1,6.0
1,21.0
1,12.0
1,21.0
1,20.0
1,23.0
1,22.0
1,9.0
0,10.0
16,8.0
1,6.0
10,7.0
9,8.0
4,2.0
10,3.0
12,3.0
10,4.0
7,6.0
13,5.0
14,5.0
13,6.0
3,5.0
9,0.0
9,4.0
1,4.0
1,7.0
