predictions,actual
1,0.0
1,0.0
0,0.0
0,2.0
1,0.0
0,0.0
2,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
1,1.0
1,0.0
0,0.0
1,1.0
1,0.0
0,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,2.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,1.0
0,0.0
0,1.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,2.0
1,1.0
1,0.0
2,1.0
1,0.0
1,0.0
1,1.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
2,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
2,3.0
2,9.0
1,2.0
2,4.0
7,8.0
4,18.0
5,13.0
5,15.0
17,21.0
18,11.0
18,16.0
17,4.0
14,6.0
16,3.0
5,2.0
5,4.0
3,1.0
2,0.0
4,2.0
2,0.0
1,0.0
2,0.0
1,2.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
