predictions,actual
1,0.0
0,0.0
0,0.0
0,2.0
1,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
0,0.0
1,0.0
0,1.0
0,1.0
1,1.0
1,2.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
0,0.0
1,0.0
1,0.0
1,0.0
0,1.0
0,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,1.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,1.0
1,2.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,3.0
2,9.0
6,2.0
2,4.0
5,8.0
5,18.0
15,13.0
16,15.0
16,21.0
16,11.0
14,16.0
19,4.0
6,6.0
6,3.0
3,2.0
2,4.0
4,1.0
2,0.0
2,2.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
