predictions,actual
0,0.0
1,0.0
1,0.0
1,2.0
0,0.0
1,0.0
0,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
1,1.0
1,0.0
2,0.0
2,1.0
1,0.0
1,0.0
1,0.0
2,1.0
1,1.0
2,1.0
1,2.0
2,2.0
1,0.0
1,1.0
0,0.0
2,0.0
1,1.0
1,0.0
2,0.0
1,0.0
1,0.0
1,1.0
1,0.0
2,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,1.0
1,2.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
2,0.0
2,1.0
2,1.0
1,1.0
1,1.0
1,1.0
1,0.0
2,0.0
4,3.0
5,9.0
4,2.0
2,4.0
2,8.0
2,18.0
1,13.0
1,15.0
1,21.0
1,11.0
1,16.0
4,4.0
2,6.0
2,3.0
2,2.0
0,4.0
1,1.0
3,0.0
5,2.0
4,0.0
1,0.0
1,0.0
1,2.0
1,0.0
0,0.0
1,1.0
2,0.0
2,0.0
