predictions,actual
2,0.0
5,0.0
4,0.0
2,2.0
1,0.0
0,0.0
1,0.0
0,0.0
0,1.0
1,0.0
0,0.0
2,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,1.0
1,0.0
0,1.0
0,1.0
1,0.0
1,0.0
1,1.0
0,0.0
1,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,2.0
1,2.0
1,0.0
0,1.0
1,0.0
1,0.0
1,1.0
1,0.0
10,0.0
7,0.0
5,0.0
2,1.0
2,0.0
0,1.0
1,0.0
1,0.0
0,0.0
1,1.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,1.0
0,2.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.0
5,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
2,3.0
4,9.0
2,2.0
1,4.0
3,8.0
3,18.0
1,13.0
1,15.0
5,21.0
7,11.0
6,16.0
6,4.0
9,6.0
9,3.0
4,2.0
6,4.0
7,1.0
7,0.0
12,2.0
9,0.0
8,0.0
4,0.0
2,2.0
2,0.0
3,0.0
2,1.0
7,0.0
4,0.0
