predictions,actual
1,5.0
1,1.0
3,1.0
0,2.0
1,0.0
2,0.0
1,0.0
1,0.0
0,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,2.0
0,1.0
0,1.0
0,1.0
0,0.0
1,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
3,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
1,3.0
1,2.0
2,0.0
1,1.0
1,0.0
1,3.0
1,1.0
2,1.0
1,2.0
1,2.0
1,0.0
1,0.0
0,0.0
0,0.0
0,2.0
1,3.0
0,2.0
1,3.0
1,1.0
2,3.0
1,1.0
2,0.0
1,1.0
1,3.0
1,1.0
2,1.0
1,0.0
1,0.0
3,0.0
2,1.0
4,3.0
2,0.0
4,0.0
3,1.0
2,1.0
3,1.0
1,0.0
2,0.0
2,0.0
1,2.0
1,1.0
1,3.0
1,9.0
3,16.0
11,23.0
30,10.0
29,10.0
14,4.0
15,6.0
7,0.0
7,6.0
5,3.0
7,1.0
5,4.0
3,0.0
3,6.0
2,2.0
7,2.0
6,4.0
2,3.0
3,4.0
3,4.0
4,1.0
2,0.0
1,4.0
