predictions,actual
1,5.0
1,1.0
0,1.0
2,2.0
2,0.0
1,0.0
2,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
0,0.0
1,2.0
0,1.0
0,1.0
1,1.0
0,0.0
1,0.0
1,1.0
1,2.0
1,0.0
1,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
3,0.0
2,0.0
1,0.0
2,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
1,3.0
1,2.0
1,0.0
3,1.0
2,0.0
1,3.0
1,1.0
1,1.0
2,2.0
1,2.0
1,0.0
1,0.0
0,0.0
0,0.0
0,2.0
1,3.0
0,2.0
1,3.0
1,1.0
1,3.0
2,1.0
1,0.0
2,1.0
1,3.0
1,1.0
1,1.0
1,0.0
2,0.0
3,0.0
2,1.0
3,3.0
3,0.0
5,0.0
6,1.0
3,1.0
5,1.0
2,0.0
3,0.0
2,0.0
1,2.0
1,1.0
0,3.0
1,9.0
1,16.0
3,23.0
18,10.0
27,10.0
22,4.0
23,6.0
19,0.0
15,6.0
12,3.0
9,1.0
5,4.0
9,0.0
3,6.0
5,2.0
5,2.0
11,4.0
9,3.0
3,4.0
6,4.0
6,1.0
4,0.0
4,4.0
