predictions,actual
0,0.0
-1,0.0
0,0.0
0,2.0
0,0.0
0,0.0
1,0.0
0,0.0
1,1.0
1,0.0
0,0.0
-1,0.0
0,0.0
0,1.0
1,0.0
1,0.0
0,1.0
1,0.0
1,1.0
3,1.0
2,0.0
0,0.0
1,1.0
1,0.0
0,0.0
0,0.0
0,1.0
1,1.0
1,1.0
1,2.0
1,2.0
2,0.0
1,1.0
2,0.0
1,0.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,1.0
1,0.0
0,0.0
1,0.0
1,1.0
2,0.0
0,1.0
-1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,1.0
1,2.0
1,1.0
2,0.0
1,1.0
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,1.0
1,1.0
1,1.0
0,1.0
2,1.0
2,0.0
0,0.0
-1,3.0
0,9.0
1,2.0
1,4.0
3,8.0
2,18.0
4,13.0
5,15.0
10,21.0
13,11.0
13,16.0
13,4.0
9,6.0
9,3.0
4,2.0
2,4.0
2,1.0
-1,0.0
-1,2.0
1,0.0
0,0.0
0,0.0
1,2.0
0,0.0
0,0.0
0,1.0
1,0.0
2,0.0
