predictions,actual
0,0.0
1,0.0
0,0.0
1,2.0
1,0.0
1,0.0
0,0.0
3,0.0
0,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
2,0.0
0,0.0
1,0.0
-1,1.0
0,1.0
0,1.0
0,2.0
1,2.0
1,0.0
1,1.0
2,0.0
2,0.0
2,1.0
1,0.0
1,0.0
-1,0.0
1,0.0
0,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
1,2.0
0,1.0
0,2.0
0,1.0
1,0.0
0,1.0
0,0.0
2,0.0
1,1.0
0,0.0
-1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
2,0.0
2,0.0
2,3.0
0,9.0
2,2.0
2,4.0
3,8.0
3,18.0
4,13.0
3,15.0
9,21.0
11,11.0
10,16.0
11,4.0
11,6.0
10,3.0
6,2.0
5,4.0
1,1.0
1,0.0
0,2.0
2,0.0
-1,0.0
2,0.0
0,2.0
-1,0.0
1,0.0
0,1.0
0,0.0
1,0.0
