predictions,actual
1,0.0
1,0.0
1,0.0
0,2.0
1,0.0
0,0.0
1,0.0
2,0.0
1,1.0
0,0.0
2,0.0
0,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,1.0
1,0.0
1,1.0
2,1.0
2,0.0
1,0.0
1,1.0
1,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,2.0
1,2.0
1,0.0
0,1.0
2,0.0
3,0.0
1,1.0
1,0.0
2,0.0
0,0.0
1,0.0
0,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,1.0
1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,2.0
0,1.0
1,0.0
1,1.0
0,0.0
1,0.0
1,1.0
1,0.0
0,0.0
-1,0.0
0,0.0
0,0.0
1,0.0
0,1.0
1,1.0
0,1.0
1,1.0
2,1.0
2,0.0
4,0.0
1,3.0
1,9.0
-1,2.0
-1,4.0
1,8.0
2,18.0
1,13.0
5,15.0
5,21.0
8,11.0
7,16.0
7,4.0
7,6.0
7,3.0
5,2.0
4,4.0
3,1.0
3,0.0
4,2.0
1,0.0
1,0.0
0,0.0
0,2.0
-1,0.0
1,0.0
1,1.0
1,0.0
2,0.0
