predictions,actual
0,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
0,0.0
0,1.0
0,0.0
0,3.0
1,2.0
0,0.0
1,1.0
0,0.0
0,1.0
0,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,2.0
1,2.0
1,0.0
1,0.0
1,2.0
1,0.0
1,3.0
3,7.0
1,0.0
2,2.0
7,0.0
4,1.0
2,0.0
2,2.0
1,1.0
1,1.0
1,0.0
1,0.0
1,2.0
0,2.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,1.0
0,0.0
1,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
2,0.0
2,3.0
3,0.0
4,1.0
5,1.0
5,0.0
4,5.0
5,2.0
4,5.0
6,4.0
5,4.0
4,5.0
4,4.0
2,9.0
3,26.0
3,26.0
6,62.0
63,40.0
71,10.0
57,16.0
66,11.0
22,21.0
40,35.0
24,39.0
56,29.0
58,28.0
43,16.0
63,14.0
34,10.0
37,0.0
20,1.0
8,0.0
4,0.0
3,8.0
2,11.0
1,5.0
6,0.0
7,0.0
5,3.0
4,0.0
