predictions,actual
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
0,0.0
0,1.0
1,0.0
0,3.0
2,2.0
1,0.0
1,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,0.0
1,2.0
2,1.0
1,2.0
2,2.0
1,0.0
0,0.0
1,2.0
2,0.0
0,3.0
2,7.0
6,0.0
4,2.0
2,0.0
2,1.0
1,0.0
1,2.0
1,1.0
1,1.0
2,0.0
1,0.0
0,2.0
2,2.0
1,0.0
1,2.0
2,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
2,1.0
0,0.0
0,0.0
0,1.0
1,2.0
2,0.0
1,0.0
1,0.0
0,0.0
1,3.0
4,0.0
1,1.0
1,1.0
2,0.0
1,5.0
3,2.0
5,5.0
3,4.0
4,4.0
2,5.0
3,4.0
3,9.0
6,26.0
25,26.0
52,62.0
80,40.0
48,10.0
31,16.0
13,11.0
11,21.0
28,35.0
50,39.0
44,29.0
39,28.0
43,16.0
27,14.0
13,10.0
8,0.0
5,1.0
3,0.0
2,0.0
1,8.0
8,11.0
10,5.0
4,0.0
4,0.0
2,3.0
2,0.0
