predictions,actual
1,0.0
1,0.0
1,0.0
1,1.0
0,1.0
1,0.0
0,0.0
0,1.0
1,0.0
0,3.0
0,2.0
0,0.0
0,1.0
1,0.0
0,1.0
0,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,2.0
1,2.0
0,0.0
1,0.0
1,2.0
1,0.0
1,3.0
0,7.0
1,0.0
1,2.0
2,0.0
6,1.0
3,0.0
2,2.0
2,1.0
1,1.0
2,0.0
1,0.0
1,2.0
1,2.0
1,0.0
1,2.0
1,0.0
2,0.0
1,0.0
1,0.0
1,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,1.0
0,0.0
0,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
2,0.0
2,3.0
3,0.0
4,1.0
5,1.0
5,0.0
4,5.0
5,2.0
4,5.0
5,4.0
6,4.0
3,5.0
5,4.0
2,9.0
1,26.0
4,26.0
3,62.0
5,40.0
62,10.0
63,16.0
61,11.0
67,21.0
9,35.0
57,39.0
8,29.0
43,28.0
52,16.0
50,14.0
52,10.0
67,0.0
63,1.0
12,0.0
7,0.0
4,8.0
4,11.0
1,5.0
1,0.0
6,0.0
5,3.0
4,0.0
