predictions,actual
0,0.0
1,0.0
1,0.0
1,1.0
0,1.0
1,0.0
0,0.0
0,1.0
1,0.0
1,3.0
1,2.0
1,0.0
2,1.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
1,2.0
1,1.0
3,2.0
1,2.0
1,0.0
1,0.0
1,2.0
1,0.0
2,3.0
1,7.0
2,0.0
7,2.0
4,0.0
2,1.0
2,0.0
2,2.0
1,1.0
1,1.0
1,0.0
1,0.0
1,2.0
0,2.0
2,0.0
2,2.0
1,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,1.0
2,0.0
0,0.0
0,1.0
1,2.0
1,0.0
2,0.0
1,0.0
1,0.0
2,3.0
3,0.0
3,1.0
3,1.0
4,0.0
3,5.0
4,2.0
4,5.0
4,4.0
6,4.0
3,5.0
4,4.0
3,9.0
2,26.0
5,26.0
66,62.0
74,40.0
62,10.0
71,16.0
20,11.0
16,21.0
14,35.0
63,39.0
58,29.0
42,28.0
69,16.0
48,14.0
19,10.0
15,0.0
7,1.0
6,0.0
3,0.0
2,8.0
2,11.0
6,5.0
5,0.0
4,0.0
5,3.0
3,0.0
