predictions,actual
3,0.0
1,0.0
3,0.0
2,1.0
1,1.0
1,0.0
1,0.0
1,1.0
2,0.0
1,3.0
2,2.0
0,0.0
1,1.0
0,0.0
0,1.0
0,0.0
1,0.0
1,0.0
2,0.0
5,2.0
7,1.0
4,2.0
3,2.0
3,0.0
1,0.0
6,2.0
2,0.0
5,3.0
1,7.0
11,0.0
4,2.0
3,0.0
1,1.0
1,0.0
1,2.0
1,1.0
4,1.0
3,0.0
4,0.0
3,2.0
5,2.0
3,0.0
2,2.0
2,0.0
10,0.0
1,0.0
2,0.0
2,1.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,1.0
0,0.0
0,0.0
1,1.0
2,2.0
1,0.0
1,0.0
1,0.0
2,0.0
3,3.0
3,0.0
4,1.0
4,1.0
5,0.0
5,5.0
4,2.0
5,5.0
4,4.0
6,4.0
13,5.0
24,4.0
55,9.0
8,26.0
3,26.0
6,62.0
6,40.0
13,10.0
4,16.0
8,11.0
2,21.0
6,35.0
6,39.0
3,29.0
5,28.0
5,16.0
1,14.0
2,10.0
1,0.0
5,1.0
6,0.0
7,0.0
5,8.0
4,11.0
1,5.0
3,0.0
5,0.0
2,3.0
2,0.0
