predictions,actual
2,1.0
2,0.0
2,3.0
2,0.0
1,1.0
2,5.0
2,1.0
1,0.0
2,3.0
1,0.0
2,1.0
2,1.0
2,0.0
2,1.0
2,0.0
2,1.0
2,0.0
2,0.0
1,0.0
2,0.0
1,1.0
2,0.0
2,2.0
2,2.0
2,1.0
2,2.0
2,1.0
2,1.0
2,1.0
2,0.0
1,4.0
2,1.0
2,2.0
2,2.0
1,2.0
2,1.0
2,0.0
2,2.0
2,1.0
1,5.0
2,1.0
2,0.0
2,0.0
1,1.0
1,5.0
2,0.0
2,0.0
2,0.0
1,0.0
2,0.0
2,0.0
2,0.0
2,1.0
2,0.0
2,1.0
2,0.0
2,1.0
2,0.0
2,2.0
2,0.0
2,1.0
2,0.0
2,0.0
2,0.0
1,0.0
2,0.0
2,0.0
1,1.0
2,2.0
1,1.0
2,2.0
2,0.0
2,4.0
1,1.0
2,0.0
2,3.0
2,8.0
2,10.0
2,13.0
2,14.0
2,15.0
2,29.0
2,29.0
2,29.0
3,26.0
10,13.0
37,10.0
35,11.0
7,8.0
3,9.0
2,2.0
1,1.0
1,0.0
2,2.0
1,1.0
1,1.0
1,0.0
1,1.0
2,0.0
2,2.0
2,2.0
2,2.0
2,1.0
2,1.0
