predictions,actual
2,1.0
2,0.0
2,3.0
2,0.0
3,1.0
2,5.0
2,1.0
2,0.0
2,3.0
2,0.0
2,1.0
2,1.0
2,0.0
2,1.0
2,0.0
2,1.0
2,0.0
2,0.0
2,0.0
2,0.0
2,1.0
2,0.0
2,2.0
2,2.0
2,1.0
2,2.0
2,1.0
2,1.0
2,1.0
2,0.0
2,4.0
2,1.0
2,2.0
2,2.0
2,2.0
2,1.0
2,0.0
2,2.0
2,1.0
2,5.0
2,1.0
2,0.0
2,0.0
2,1.0
2,5.0
2,0.0
2,0.0
2,0.0
2,0.0
2,0.0
2,0.0
2,0.0
2,1.0
2,0.0
2,1.0
2,0.0
2,1.0
2,0.0
2,2.0
2,0.0
2,1.0
2,0.0
2,0.0
2,0.0
2,0.0
2,0.0
2,0.0
2,1.0
2,2.0
2,1.0
2,2.0
2,0.0
2,4.0
2,1.0
2,0.0
3,3.0
2,8.0
2,10.0
2,13.0
2,14.0
2,15.0
2,29.0
3,29.0
2,29.0
2,26.0
4,13.0
24,10.0
3,11.0
3,8.0
66,9.0
54,2.0
27,1.0
5,0.0
3,2.0
2,1.0
2,1.0
2,0.0
2,1.0
2,0.0
2,2.0
2,2.0
2,2.0
2,1.0
2,1.0
