predictions,actual
1,1.0
2,0.0
1,3.0
2,0.0
1,1.0
1,5.0
1,1.0
1,0.0
1,3.0
1,0.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
0,0.0
1,0.0
1,1.0
1,0.0
1,2.0
1,2.0
1,1.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,4.0
1,1.0
1,2.0
1,2.0
1,2.0
1,1.0
1,0.0
1,2.0
1,1.0
1,5.0
2,1.0
1,0.0
1,0.0
1,1.0
1,5.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,1.0
1,2.0
1,0.0
1,4.0
1,1.0
1,0.0
1,3.0
1,8.0
1,10.0
1,13.0
2,14.0
1,15.0
2,29.0
2,29.0
2,29.0
21,26.0
36,13.0
36,10.0
3,11.0
3,8.0
4,9.0
2,2.0
2,1.0
2,0.0
2,2.0
2,1.0
1,1.0
2,0.0
1,1.0
1,0.0
1,2.0
1,2.0
1,2.0
1,1.0
1,1.0
