predictions,actual
1,15.0
3,2.0
5,3.0
4,1.0
3,1.0
3,0.0
2,0.0
1,0.0
1,0.0
1,2.0
2,1.0
1,1.0
3,1.0
0,0.0
1,1.0
1,1.0
1,2.0
3,1.0
3,0.0
1,2.0
0,1.0
2,0.0
0,0.0
0,0.0
2,0.0
1,0.0
1,1.0
1,0.0
0,0.0
-1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
-1,0.0
0,0.0
1,0.0
1,0.0
1,2.0
0,2.0
0,0.0
1,0.0
1,1.0
2,2.0
0,2.0
2,0.0
2,2.0
0,2.0
0,1.0
0,1.0
2,0.0
2,0.0
0,1.0
1,3.0
-1,2.0
1,3.0
1,1.0
2,4.0
1,0.0
2,0.0
1,0.0
2,5.0
2,2.0
3,2.0
3,2.0
3,2.0
2,1.0
2,4.0
3,1.0
4,1.0
3,1.0
2,2.0
4,1.0
5,0.0
1,3.0
2,1.0
1,0.0
2,2.0
1,2.0
2,5.0
2,3.0
2,8.0
2,8.0
3,6.0
10,10.0
8,10.0
13,6.0
12,3.0
6,6.0
8,7.0
9,5.0
9,5.0
8,3.0
9,3.0
10,2.0
5,9.0
4,7.0
5,6.0
10,9.0
8,3.0
11,6.0
7,2.0
7,5.0
9,4.0
