predictions,actual
0,1.0
0,1.0
0,0.0
0,1.0
0,2.0
0,6.0
0,3.0
0,2.0
1,1.0
0,4.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,2.0
0,1.0
0,1.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,1.0
0,2.0
0,5.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,3.0
0,2.0
0,1.0
0,4.0
0,0.0
0,5.0
0,3.0
0,1.0
0,3.0
0,1.0
0,3.0
0,6.0
0,8.0
0,15.0
0,9.0
2,24.0
3,25.0
21,25.0
21,32.0
24,12.0
29,20.0
9,5.0
6,7.0
4,10.0
2,2.0
2,2.0
1,2.0
1,2.0
1,1.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
