predictions,actual
0,1.0
0,1.0
0,0.0
0,1.0
0,2.0
0,6.0
0,3.0
0,2.0
0,1.0
1,4.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,2.0
0,1.0
0,1.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,1.0
0,2.0
0,5.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,3.0
0,2.0
0,1.0
1,4.0
0,0.0
0,5.0
0,3.0
0,1.0
0,3.0
0,1.0
0,3.0
0,6.0
0,8.0
0,15.0
1,9.0
1,24.0
6,25.0
30,25.0
22,32.0
34,12.0
21,20.0
10,5.0
6,7.0
3,10.0
1,2.0
1,2.0
0,2.0
1,2.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
