predictions,actual
0,1.0
1,1.0
0,0.0
0,1.0
0,2.0
0,6.0
0,3.0
0,2.0
0,1.0
0,4.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,2.0
0,1.0
0,1.0
0,0.0
0,2.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,1.0
0,2.0
0,5.0
1,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
1,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,3.0
0,2.0
0,1.0
0,4.0
0,0.0
0,5.0
0,3.0
1,1.0
0,3.0
0,1.0
1,3.0
0,6.0
0,8.0
0,15.0
0,9.0
0,24.0
0,25.0
15,25.0
6,32.0
19,12.0
21,20.0
11,5.0
17,7.0
5,10.0
3,2.0
2,2.0
0,2.0
0,2.0
0,1.0
0,0.0
0,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,1.0
