predictions,actual
4,1.0
0,1.0
1,0.0
1,1.0
2,2.0
0,6.0
0,3.0
0,2.0
1,1.0
1,4.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
2,0.0
3,1.0
2,1.0
5,2.0
5,1.0
3,1.0
3,0.0
4,2.0
4,0.0
3,0.0
2,0.0
1,0.0
0,1.0
0,3.0
1,1.0
1,2.0
2,5.0
1,0.0
2,2.0
2,0.0
5,0.0
1,0.0
3,0.0
1,0.0
3,2.0
1,1.0
3,1.0
3,0.0
1,0.0
1,1.0
1,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,3.0
0,2.0
0,1.0
0,4.0
0,0.0
0,5.0
1,3.0
2,1.0
3,3.0
3,1.0
3,3.0
0,6.0
0,8.0
1,15.0
0,9.0
0,24.0
1,25.0
1,25.0
1,32.0
1,12.0
1,20.0
1,5.0
2,7.0
1,10.0
1,2.0
4,2.0
4,2.0
2,2.0
2,1.0
1,0.0
0,0.0
1,0.0
1,1.0
1,0.0
1,0.0
2,1.0
