predictions,actual
0,4.0
1,1.0
1,0.0
0,0.0
1,0.0
0,1.0
1,2.0
0,1.0
1,0.0
1,1.0
0,4.0
1,3.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
0,1.0
1,0.0
0,0.0
0,2.0
1,0.0
0,0.0
1,0.0
1,2.0
0,4.0
0,0.0
1,1.0
1,0.0
0,1.0
1,3.0
1,1.0
1,2.0
0,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,2.0
1,0.0
0,3.0
1,2.0
1,0.0
0,1.0
1,2.0
0,1.0
1,3.0
0,0.0
0,2.0
1,0.0
0,0.0
1,2.0
1,2.0
0,0.0
1,2.0
1,1.0
1,3.0
1,0.0
1,0.0
1,3.0
1,2.0
1,2.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,4.0
1,1.0
1,4.0
1,6.0
1,5.0
0,5.0
0,15.0
0,18.0
0,20.0
0,28.0
0,35.0
0,25.0
20,11.0
26,23.0
30,15.0
14,9.0
20,6.0
5,6.0
3,3.0
4,2.0
2,2.0
1,1.0
1,4.0
1,6.0
1,2.0
1,8.0
1,0.0
1,2.0
1,2.0
1,0.0
0,1.0
