predictions,actual
0,4.0
0,1.0
0,0.0
1,0.0
0,0.0
0,1.0
1,2.0
1,1.0
0,0.0
1,1.0
0,4.0
1,3.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
1,0.0
1,0.0
0,1.0
1,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,2.0
0,4.0
1,0.0
1,1.0
1,0.0
2,1.0
1,3.0
0,1.0
1,2.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,2.0
0,0.0
0,3.0
0,2.0
1,0.0
0,1.0
1,2.0
0,1.0
0,3.0
1,0.0
0,2.0
1,0.0
0,0.0
1,2.0
1,2.0
1,0.0
1,2.0
1,1.0
1,3.0
1,0.0
1,0.0
1,3.0
1,2.0
1,2.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,4.0
1,1.0
1,4.0
1,6.0
0,5.0
0,5.0
0,15.0
0,18.0
0,20.0
1,28.0
0,35.0
0,25.0
1,11.0
0,23.0
18,15.0
4,9.0
3,6.0
16,6.0
9,3.0
4,2.0
14,2.0
3,1.0
11,4.0
19,6.0
7,2.0
5,8.0
5,0.0
3,2.0
4,2.0
0,0.0
0,1.0
