predictions,actual
0,4.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
0,1.0
0,0.0
1,1.0
0,4.0
1,3.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,2.0
0,4.0
0,0.0
0,1.0
0,0.0
0,1.0
0,3.0
0,1.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,3.0
0,2.0
0,0.0
0,1.0
0,2.0
0,1.0
0,3.0
0,0.0
0,2.0
0,0.0
0,0.0
0,2.0
0,2.0
1,0.0
0,2.0
0,1.0
0,3.0
0,0.0
0,0.0
0,3.0
1,2.0
0,2.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,4.0
0,1.0
0,4.0
0,6.0
0,5.0
0,5.0
0,15.0
0,18.0
0,20.0
0,28.0
0,35.0
1,25.0
8,11.0
27,23.0
38,15.0
21,9.0
24,6.0
18,6.0
7,3.0
13,2.0
7,2.0
8,1.0
4,4.0
1,6.0
1,2.0
1,8.0
2,0.0
1,2.0
0,2.0
0,0.0
0,1.0
