predictions,actual
1,4.0
1,1.0
0,0.0
1,0.0
1,0.0
0,1.0
1,2.0
0,1.0
0,0.0
0,1.0
0,4.0
0,3.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
1,2.0
0,4.0
0,0.0
0,1.0
0,0.0
0,1.0
0,3.0
0,1.0
0,2.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,2.0
0,0.0
0,3.0
1,2.0
0,0.0
0,1.0
1,2.0
0,1.0
0,3.0
0,0.0
0,2.0
0,0.0
0,0.0
1,2.0
1,2.0
1,0.0
0,2.0
1,1.0
1,3.0
1,0.0
1,0.0
1,3.0
1,2.0
1,2.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,4.0
0,1.0
0,4.0
0,6.0
0,5.0
0,5.0
0,15.0
1,18.0
1,20.0
1,28.0
2,35.0
14,25.0
20,11.0
18,23.0
21,15.0
4,9.0
9,6.0
4,6.0
2,3.0
2,2.0
2,2.0
1,1.0
1,4.0
1,6.0
1,2.0
1,8.0
2,0.0
1,2.0
0,2.0
1,0.0
0,1.0
