predictions,actual
1,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
1,1.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
-1,0.0
1,1.0
2,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,2.0
-1,0.0
0,1.0
0,0.0
0,1.0
1,1.0
1,1.0
0,1.0
0,0.0
1,0.0
2,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,0.0
-1,0.0
0,0.0
1,2.0
0,1.0
1,0.0
1,0.0
0,0.0
1,1.0
-1,0.0
0,2.0
1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
1,1.0
2,0.0
2,0.0
2,1.0
2,0.0
1,0.0
3,1.0
2,1.0
3,0.0
2,0.0
3,1.0
2,1.0
1,0.0
2,1.0
1,3.0
0,3.0
1,3.0
0,2.0
1,4.0
1,12.0
1,17.0
2,9.0
4,14.0
8,12.0
11,10.0
11,10.0
8,4.0
7,2.0
8,1.0
7,3.0
4,2.0
2,3.0
3,0.0
4,1.0
3,1.0
3,1.0
3,0.0
2,3.0
1,1.0
1,0.0
1,0.0
1,1.0
