predictions,actual
0,0.0
1,0.0
0,1.0
2,0.0
0,0.0
-1,0.0
0,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
-1,0.0
0,0.0
0,0.0
0,0.0
1,1.0
2,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,2.0
1,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
1,1.0
1,0.0
2,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,2.0
1,1.0
1,0.0
0,0.0
0,0.0
0,1.0
1,0.0
0,2.0
1,0.0
1,1.0
0,0.0
0,0.0
-1,0.0
1,2.0
0,0.0
1,0.0
0,0.0
0,1.0
-1,1.0
1,1.0
1,0.0
1,0.0
2,1.0
2,0.0
1,0.0
1,1.0
2,1.0
1,0.0
1,0.0
-1,1.0
1,1.0
1,0.0
1,1.0
1,3.0
2,3.0
2,3.0
3,2.0
2,4.0
3,12.0
7,17.0
6,9.0
8,14.0
11,12.0
12,10.0
13,10.0
8,4.0
6,2.0
9,1.0
5,3.0
3,2.0
2,3.0
2,0.0
1,1.0
2,1.0
1,1.0
1,0.0
0,3.0
0,1.0
2,0.0
0,0.0
0,1.0
