predictions,actual
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
-1,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.0
0,0.0
0,0.0
2,0.0
1,0.0
1,0.0
0,0.0
0,2.0
0,0.0
0,1.0
1,0.0
1,1.0
1,1.0
0,1.0
1,1.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,1.0
1,0.0
0,0.0
1,0.0
1,2.0
0,1.0
1,0.0
0,0.0
1,0.0
1,1.0
1,0.0
1,2.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,2.0
0,0.0
-1,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
1,0.0
0,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
2,1.0
1,0.0
2,1.0
0,3.0
1,3.0
0,3.0
1,2.0
1,4.0
1,12.0
0,17.0
2,9.0
3,14.0
6,12.0
7,10.0
9,10.0
8,4.0
5,2.0
9,1.0
7,3.0
5,2.0
6,3.0
4,0.0
4,1.0
4,1.0
3,1.0
3,0.0
2,3.0
2,1.0
2,0.0
2,0.0
1,1.0
