predictions,actual
0,5.0
1,1.0
0,1.0
1,2.0
1,0.0
2,0.0
0,0.0
2,0.0
1,1.0
2,1.0
2,1.0
0,0.0
3,0.0
1,2.0
1,1.0
1,1.0
0,1.0
2,0.0
1,0.0
4,1.0
1,2.0
3,0.0
2,0.0
1,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,1.0
2,0.0
1,0.0
0,0.0
0,0.0
2,0.0
2,0.0
1,0.0
1,0.0
-1,1.0
1,3.0
0,2.0
1,0.0
1,1.0
1,0.0
2,3.0
3,1.0
1,1.0
0,2.0
4,2.0
3,0.0
2,0.0
3,0.0
2,0.0
1,2.0
3,3.0
2,2.0
1,3.0
1,1.0
1,3.0
1,1.0
2,0.0
3,1.0
2,3.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,3.0
1,0.0
1,0.0
1,1.0
4,1.0
2,1.0
2,0.0
2,0.0
2,0.0
1,2.0
-1,1.0
1,3.0
2,9.0
2,16.0
1,23.0
4,10.0
9,10.0
10,4.0
14,6.0
11,0.0
10,6.0
10,3.0
8,1.0
5,4.0
4,0.0
2,6.0
1,2.0
5,2.0
5,4.0
5,3.0
5,4.0
6,4.0
5,1.0
4,0.0
2,4.0
