predictions,actual
-1,5.0
0,1.0
-1,1.0
0,2.0
0,0.0
0,0.0
0,0.0
2,0.0
0,1.0
1,1.0
0,1.0
0,0.0
0,0.0
1,2.0
1,1.0
0,1.0
1,1.0
2,0.0
1,0.0
3,1.0
2,2.0
2,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
0,0.0
1,1.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,1.0
0,3.0
-1,2.0
0,0.0
0,1.0
1,0.0
1,3.0
2,1.0
-1,1.0
-1,2.0
0,2.0
2,0.0
2,0.0
2,0.0
2,0.0
2,2.0
1,3.0
0,2.0
1,3.0
1,1.0
2,3.0
2,1.0
2,0.0
3,1.0
2,3.0
2,1.0
1,1.0
1,0.0
2,0.0
2,0.0
2,1.0
2,3.0
1,0.0
1,0.0
4,1.0
2,1.0
2,1.0
1,0.0
1,0.0
0,0.0
0,2.0
-2,1.0
-1,3.0
1,9.0
1,16.0
4,23.0
8,10.0
11,10.0
14,4.0
15,6.0
13,0.0
10,6.0
9,3.0
3,1.0
3,4.0
3,0.0
2,6.0
3,2.0
4,2.0
7,4.0
6,3.0
6,4.0
6,4.0
4,1.0
3,0.0
3,4.0
