predictions,actual
10,8.0
9,1.0
6,2.0
9,3.0
6,3.0
9,3.0
5,1.0
3,1.0
5,1.0
3,1.0
5,1.0
3,2.0
3,2.0
3,4.0
3,6.0
3,0.0
3,3.0
6,9.0
3,12.0
6,17.0
4,9.0
12,19.0
10,30.0
11,15.0
18,20.0
40,36.0
17,69.0
20,87.0
42,91.0
91,95.0
97,109.0
76,139.0
53,27.0
51,29.0
60,29.0
31,28.0
28,26.0
19,20.0
16,21.0
13,18.0
8,7.0
8,9.0
7,9.0
9,10.0
12,10.0
10,7.0
9,10.0
9,18.0
6,12.0
6,6.0
11,7.0
8,4.0
6,18.0
5,18.0
5,22.0
7,18.0
9,14.0
14,12.0
12,14.0
10,20.0
9,11.0
9,14.0
11,8.0
8,11.0
9,9.0
7,8.0
7,3.0
6,9.0
6,3.0
5,6.0
5,7.0
5,4.0
5,6.0
5,1.0
6,7.0
6,4.0
7,4.0
6,13.0
7,28.0
7,40.0
10,75.0
12,81.0
25,174.0
77,224.0
88,202.0
151,205.0
148,172.0
113,148.0
98,119.0
80,91.0
68,104.0
49,103.0
42,68.0
35,56.0
31,35.0
24,43.0
21,36.0
19,37.0
20,43.0
16,31.0
14,31.0
13,20.0
12,12.0
14,26.0
