predictions,actual
13,8.0
6,1.0
20,2.0
29,3.0
28,3.0
13,3.0
12,1.0
9,1.0
5,1.0
6,1.0
7,1.0
8,2.0
9,2.0
8,4.0
9,6.0
7,0.0
7,3.0
3,9.0
5,12.0
12,17.0
16,9.0
30,19.0
33,30.0
36,15.0
40,20.0
42,36.0
31,69.0
28,87.0
28,91.0
39,95.0
20,109.0
14,139.0
14,27.0
16,29.0
9,29.0
28,28.0
28,26.0
27,20.0
28,21.0
22,18.0
19,7.0
29,9.0
16,9.0
25,10.0
14,10.0
11,7.0
13,10.0
14,18.0
7,12.0
10,6.0
7,7.0
7,4.0
8,18.0
8,18.0
9,22.0
9,18.0
9,14.0
8,12.0
8,14.0
8,20.0
8,11.0
9,14.0
9,8.0
9,11.0
9,9.0
9,8.0
9,3.0
8,9.0
8,3.0
8,6.0
8,7.0
8,4.0
6,6.0
5,1.0
3,7.0
4,4.0
7,4.0
23,13.0
33,28.0
9,40.0
12,75.0
19,81.0
19,174.0
16,224.0
14,202.0
21,205.0
25,172.0
10,148.0
31,119.0
39,91.0
35,104.0
37,103.0
42,68.0
35,56.0
16,35.0
13,43.0
12,36.0
8,37.0
7,43.0
7,31.0
6,31.0
5,20.0
5,12.0
8,26.0
