predictions,actual
5,8.0
6,1.0
4,2.0
4,3.0
3,3.0
5,3.0
3,1.0
3,1.0
4,1.0
3,1.0
3,1.0
3,2.0
3,2.0
3,4.0
3,6.0
4,0.0
3,3.0
4,9.0
3,12.0
9,17.0
8,9.0
9,19.0
13,30.0
22,15.0
16,20.0
17,36.0
32,69.0
76,87.0
102,91.0
98,95.0
102,109.0
82,139.0
99,27.0
57,29.0
37,29.0
26,28.0
27,26.0
17,20.0
16,21.0
16,18.0
7,7.0
8,9.0
10,9.0
7,10.0
8,10.0
7,7.0
5,10.0
7,18.0
10,12.0
8,6.0
8,7.0
6,4.0
6,18.0
8,18.0
13,22.0
25,18.0
23,14.0
16,12.0
12,14.0
13,20.0
15,11.0
15,14.0
13,8.0
11,11.0
10,9.0
9,8.0
9,3.0
7,9.0
8,3.0
6,6.0
6,7.0
6,4.0
6,6.0
5,1.0
4,7.0
4,4.0
4,4.0
3,13.0
6,28.0
12,40.0
26,75.0
65,81.0
100,174.0
182,224.0
213,202.0
214,205.0
171,172.0
126,148.0
114,119.0
94,91.0
76,104.0
56,103.0
47,68.0
39,56.0
32,35.0
26,43.0
25,36.0
16,37.0
25,43.0
20,31.0
17,31.0
13,20.0
11,12.0
11,26.0
