predictions,actual
7,8.0
9,1.0
9,2.0
59,3.0
14,3.0
9,3.0
7,1.0
4,1.0
5,1.0
5,1.0
4,1.0
5,2.0
4,2.0
5,4.0
5,6.0
4,0.0
4,3.0
3,9.0
3,12.0
3,17.0
3,9.0
6,19.0
5,30.0
6,15.0
7,20.0
30,36.0
43,69.0
53,87.0
47,91.0
66,95.0
25,109.0
43,139.0
20,27.0
33,29.0
56,29.0
61,28.0
33,26.0
18,20.0
17,21.0
21,18.0
15,7.0
11,9.0
10,9.0
26,10.0
17,10.0
15,7.0
11,10.0
13,18.0
8,12.0
7,6.0
5,7.0
5,4.0
6,18.0
6,18.0
5,22.0
7,18.0
7,14.0
6,12.0
6,14.0
5,20.0
6,11.0
7,14.0
8,8.0
8,11.0
7,9.0
7,8.0
7,3.0
7,9.0
6,3.0
7,6.0
6,7.0
5,4.0
4,6.0
4,1.0
3,7.0
4,4.0
6,4.0
8,13.0
16,28.0
6,40.0
6,75.0
5,81.0
6,174.0
4,224.0
5,202.0
9,205.0
46,172.0
42,148.0
107,119.0
63,91.0
65,104.0
54,103.0
36,68.0
27,56.0
29,35.0
23,43.0
20,36.0
17,37.0
13,43.0
16,31.0
14,31.0
13,20.0
11,12.0
11,26.0
