predictions,actual
6,8.0
4,1.0
4,2.0
6,3.0
5,3.0
6,3.0
3,1.0
4,1.0
4,1.0
3,1.0
4,1.0
3,2.0
4,2.0
3,4.0
3,6.0
3,0.0
3,3.0
3,9.0
2,12.0
3,17.0
4,9.0
7,19.0
7,30.0
14,15.0
27,20.0
18,36.0
20,69.0
41,87.0
75,91.0
89,95.0
83,109.0
67,139.0
62,27.0
64,29.0
45,29.0
32,28.0
24,26.0
21,20.0
15,21.0
15,18.0
16,7.0
10,9.0
9,9.0
10,10.0
7,10.0
8,7.0
5,10.0
6,18.0
7,12.0
7,6.0
7,7.0
6,4.0
6,18.0
5,18.0
7,22.0
13,18.0
17,14.0
18,12.0
12,14.0
9,20.0
11,11.0
13,14.0
11,8.0
10,11.0
8,9.0
7,8.0
7,3.0
8,9.0
5,3.0
5,6.0
4,7.0
4,4.0
3,6.0
2,1.0
3,7.0
2,4.0
3,4.0
4,13.0
4,28.0
6,40.0
14,75.0
34,81.0
87,174.0
118,224.0
163,202.0
219,205.0
144,172.0
117,148.0
111,119.0
93,91.0
72,104.0
57,103.0
45,68.0
37,56.0
34,35.0
25,43.0
24,36.0
23,37.0
20,43.0
18,31.0
16,31.0
14,20.0
14,12.0
12,26.0
