predictions,actual
2,1.0
1,1.0
1,0.0
0,1.0
0,2.0
-1,6.0
1,3.0
8,2.0
5,1.0
7,4.0
1,0.0
6,0.0
2,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,1.0
1,0.0
2,1.0
2,1.0
2,2.0
2,1.0
1,1.0
1,0.0
1,2.0
0,0.0
2,0.0
1,0.0
2,0.0
1,1.0
1,3.0
0,1.0
2,2.0
3,5.0
3,0.0
5,2.0
3,0.0
4,0.0
1,0.0
1,0.0
0,0.0
0,2.0
0,1.0
1,1.0
2,0.0
1,0.0
2,1.0
1,0.0
1,0.0
-1,0.0
1,1.0
0,1.0
0,1.0
1,2.0
2,0.0
2,1.0
1,0.0
2,0.0
3,0.0
2,0.0
2,0.0
2,0.0
1,0.0
2,0.0
2,1.0
3,3.0
3,3.0
6,2.0
6,1.0
7,4.0
4,0.0
6,5.0
4,3.0
6,1.0
5,3.0
4,1.0
2,3.0
1,6.0
2,8.0
4,15.0
4,9.0
12,24.0
12,25.0
19,25.0
19,32.0
18,12.0
19,20.0
19,5.0
13,7.0
10,10.0
6,2.0
7,2.0
2,2.0
2,2.0
2,1.0
1,0.0
2,0.0
3,0.0
2,1.0
1,0.0
0,0.0
1,1.0
