predictions,actual
5,1.0
3,1.0
3,0.0
3,1.0
3,2.0
1,6.0
1,3.0
2,2.0
3,1.0
2,4.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
2,1.0
3,0.0
4,1.0
5,1.0
6,2.0
6,1.0
4,1.0
4,0.0
6,2.0
5,0.0
4,0.0
3,0.0
3,0.0
2,1.0
2,3.0
3,1.0
2,2.0
2,5.0
2,0.0
4,2.0
4,0.0
4,0.0
4,0.0
3,0.0
2,0.0
3,2.0
3,1.0
3,1.0
5,0.0
3,0.0
2,1.0
3,0.0
3,0.0
0,0.0
1,1.0
1,1.0
0,1.0
1,2.0
1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,3.0
0,3.0
0,2.0
1,1.0
0,4.0
0,0.0
1,5.0
2,3.0
4,1.0
5,3.0
5,1.0
5,3.0
4,6.0
4,8.0
4,15.0
3,9.0
1,24.0
2,25.0
2,25.0
3,32.0
2,12.0
2,20.0
3,5.0
5,7.0
4,10.0
3,2.0
6,2.0
4,2.0
3,2.0
4,1.0
2,0.0
1,0.0
1,0.0
2,1.0
2,0.0
4,0.0
4,1.0
